10.236527926982115,10.577739775534974,10.877119604834219,10.689324706759729,10.234360261439043,10.504004423880572,10.65220257302611,10.083774351779798,10.77534571682792,10.19424227864709
10.09639369209361,10.96465024763829,10.30294815224949,10.902734204243867,10.516513087805613,10.368075900028936,10.597174335683393,10.98943009841636,10.743670520111044,10.388162247762804
10.217464613086058,10.912720554001432,10.348642146239454,10.888908106375297,10.997217260600202,10.339489852154765,10.838030932835114,10.231830482329418,10.554474773703785,10.386897424121816
10.354055142930335,10.95747692800941,10.539647132429101,10.548112501736854,10.878872744511549,10.205892635879248,10.031269484722682,10.074884520342366,10.191989883652894,10.812521907814597
10.28191089486468,10.811223083090628,10.366820864863886,10.899493528522,10.690288039975362,10.989163912897126,10.51534165025348,10.090337474102572,10.933439162554587,10.44067727284014
10.72326944694329,10.706769984691995,10.759609519889107,10.78133071030891,10.2443532898928,10.661442964915572,10.362227065888458,10.590749402928886,10.41610324943671,10.914798336506003
10.933722065685101,10.7854891320985,10.296600073180691,10.156695328216294,10.526365750440785,10.534829687279464,10.034069119758819,10.467887855899685,10.042325908182692,10.898514596304565
10.740199780112366,10.652860065714748,10.591713078159728,10.840376163192634,10.863429188222614,10.056224012112187,10.744620812598324,10.592813989720124,10.08227036969525,10.348529962936846
10.319828140849735,10.392980192219644,10.191768000160064,10.539791783070399,10.755548755090683,10.128489795286354,10.706846880208854,10.754429557816325,10.21762858065922,10.705223674263118
10.628076334029046,10.535775704797883,10.84531529703012,10.732611694008241,10.730370945953549,10.378618588923478,10.140912262149,10.827768227072289,10.925891448507855,10.606134374172743
10.914095032025015,10.786365713942779,10.332020265549351,10.093872449954523,10.030547796586088,10.322374058717873,10.05181023032853,10.622536375090782,10.706385957753854,10.046310459483347
10.541206619377958,10.212528647434192,10.665672354435976,10.014551970452386,10.515832693475382,10.4740040680955,10.01971280803708,10.5554828260047,10.654574790807652,10.270470383475432
10.311391241435137,10.522223218822925,10.114759965752457,10.259480733189339,10.440934632252668,10.807556721921554,10.135405120679838,10.537303063098735,10.591130439294439,10.713211947543488
10.063233051666328,10.22631347624957,10.032579975294562,10.224355364938406,10.094559308704,10.727767356880882,10.158658390073436,10.899207979004277,10.398615606274625,10.242907450019851
10.62535620369062,10.068836080481784,10.07016674470679,10.412429192218603,10.697606514173566,10.04549579520226,10.540412113223216,10.432473563179844,10.394777397157702,10.594728922374518
10.213705178768672,10.23630192538846,10.29455192015013,10.168400184671297,10.608360123319644,10.34342524595139,10.780520721718533,10.189820923047572,10.452390765195522,10.58730709393727
10.252171737283614,10.64499104918178,10.366078786302172,10.277647212200511,10.487736837156604,10.914242016652972,10.435723044990327,10.244585753847495,10.368200160348014,10.51899113254311
10.979701380083283,10.65032650009113,10.180903233976741,10.25839962358204,10.15680018493734,10.396904049126542,10.049803075387569,10.687003141382034,10.011615291991276,10.827676073047849
10.544945600364828,10.982711317128961,10.662102201258907,10.722358962497406,10.981451403664346,10.650963257691224,10.226546590019208,10.490888530719879,10.061936790499464,10.90782662594362
10.853035690858338,10.505699543635451,10.401802356580639,10.309299860024309,10.272637893562159,10.870422418830751,10.187175066727894,10.898610168289078,10.842128875454824,10.074788893045605
10.44434787978343,10.845350669196502,10.094760988462602,10.726713243759425,10.977099234702147,10.01447776431519,10.932640980052152,10.935463165833351,10.620999620431416,10.30572246873602
10.905388258191593,10.620844766810144,10.215036583558321,10.324676476065923,10.596258375530422,10.924890059262422,10.576356175998086,10.73008228318643,10.849408582585259,10.132819876514944
10.744514811823725,10.285632793922467,10.636301814288842,10.012472828274118,10.712364722550118,10.13740210104251,10.680901176908534,10.065284264971853,10.620170165849828,10.659937330871035
10.817217326015639,10.436692277388207,10.159621524003711,10.566575037909258,10.08357491429267,10.629138402674949,10.25717271302204,10.54324080928812,10.042784380578228,10.803270409571514
10.613830048559787,10.115588186714149,10.850883070599652,10.90841927756667,10.259025112544993,10.637968662311344,10.760893600035601,10.679491388956084,10.523798155439861,10.688732582233484
10.299812579064584,10.142633819811433,10.603720524392177,10.496147930948943,10.362404006575401,10.81468845492548,10.004097354981436,10.898299319428604,10.364140913537952,10.25689860529221
10.673770302468757,10.459936633672577,10.913627432609875,10.845409480860685,10.321070316800137,10.125498807881725,10.375339531439533,10.75266718610439,10.736293857635765,10.43608879852371
10.501603913489625,10.288396761644128,10.089835440297831,10.032424529907631,10.262047105320155,10.797272407329276,10.588352448529909,10.376699942287477,10.59857899170023,10.409331360307569
10.928909258728755,10.484340173810253,10.247507975046638,10.090183216036799,10.288212242843352,10.013978664966315,10.704163114124198,10.563860257784253,10.083033717554336,10.262471115821732
10.545943680330337,10.10642607519458,10.998385240419607,10.449275729804093,10.835956966130468,10.572370921158564,10.98432065404938,10.471943922159609,10.708625510116162,10.077723735403197
10.653389832334545,10.147075659130063,10.215596314355993,10.296409977115408,10.609738729353515,10.503794138575353,10.873042487964952,10.833979458980497,10.043195459598184,10.427178291807163
10.225562166567757,10.26487677027932,10.566917428665736,10.14313891361138,10.195723575939958,10.25880568780493,10.240014574109104,10.641436790872076,10.328701436789775,10.56134633686272
10.73523697786333,10.737552839430862,10.769487568675684,10.047339252974897,10.633854845417268,10.064239594206663,10.775439143200593,10.798321303736461,10.690377847734124,10.251322122083796
10.882577182753439,10.15387982395592,10.034238357824023,10.648784850438933,10.389209928971306,10.044632190027293,10.97838795233196,10.758381661701756,10.205933096189458,10.761802480181975
10.741231350246567,10.077859348822047,10.668349782622018,10.170599493760363,10.945394516005729,10.556204435238504,10.728869234386528,10.802290288083489,10.29733608189338,10.71207247868996
10.481560009708547,10.299732270044842,10.264569293277763,10.299102386743085,10.578206584381423,10.338325189074611,10.696263470527995,10.213212819561134,10.273975880654808,10.054377886337168
10.601113108122862,10.336085358704054,10.057702015389001,10.491189835428482,10.029476284268771,10.905559610334228,10.153403618913137,10.141398346202415,10.987870049021915,10.031056879212224
10.575389793262271,10.742593540003769,10.822141290200458,10.62563010986782,10.476534828493435,10.189389482263714,10.467609777551584,10.318984996823476,10.134037913868985,10.38304425255533
10.471479136091189,10.86347353425186,10.911813509871376,10.343943262987597,10.312797973246777,10.950262061004162,10.867290619882422,10.013696972839114,10.970237807164303,10.20453743278757
10.06083815281055,10.32524079969818,10.706769563906821,10.511090701325843,10.488049924456643,10.218467463329056,10.291797276515942,10.179347083443234,10.73745472441673,10.484566554671195
10.868699101448232,10.277777213600649,10.267624871780233,10.981782534786033,10.048899722975907,10.447477581446282,10.092117664345556,10.854938141957476,10.476581184294472,10.738584765335933
10.963285725238231,10.749922025367141,10.57083283251248,10.658769143736752,10.097759627910825,10.97414324686761,10.376847924768374,10.8340661410585,10.999858955952554,10.557009529331935
10.482222850153272,10.722407543826272,10.189393027616836,10.893829110326285,10.095392383309534,10.757051911904835,10.035134110380543,10.00052823172799,10.686557114192166,10.792818053449045
10.098683236857754,10.95303588191057,10.269253314471367,10.319233627684477,10.9814908567046,10.434245046531474,10.573379621841724,10.307920249890772,10.372845244699059,10.244120415353285
10.250753625536143,10.486556093199818,10.540866802546248,10.40093474176031,10.87107688010325,10.30985896257561,10.271157051658973,10.32391457492939,10.917360438417669,10.531077348449706
10.089352870566456,10.461499405828201,10.194764406129817,10.831235733292818,10.121749083911666,10.819035504602573,10.596732339072329,10.67788130478609,10.311194090902138,10.0018644626725
10.638042604568941,10.263106789708033,10.073361743202293,10.098388232933111,10.493599762630938,10.837214944798166,10.026391177075412,10.803107452579418,10.926006023662236,10.222219186689362
10.79468326648493,10.363428697677413,10.356015306798847,10.351623586090598,10.942509218424298,10.944985628136632,10.295892472925985,10.644060655695297,10.278127865595,10.295674737432208
10.326199040146712,10.454826563298777,10.917315786193969,10.240620247868575,10.390809609481668,10.379635802811396,10.15439175012507,10.281181041668212,10.210736133788114,10.785759857722466
10.569591408214546,10.529135634511958,10.245310400206284,10.893889485429497,10.385671155919603,10.349598703861016,10.819459563407946,10.873247509012936,10.03643706213767,10.197420415258616
10.423432371546875,10.527631807577169,10.553357908952417,10.030972948158844,10.489571409702032,10.124380518717398,10.510667869000123,10.608007215832405,10.438567620306145,10.26954651843832
10.199547464709866,10.244220174325413,10.524336005430827,10.901765265808203,10.977350943449977,10.820272086462014,10.935405848148646,10.206525185345388,10.261228925889947,10.491579721333366
10.887361868105195,10.551643045429246,10.753234590213564,10.811220669083614,10.297860852881922,10.017144223390993,10.51751321849053,10.291706100432268,10.763484927015437,10.305322197070291
10.848116232200804,10.103543581421604,10.145998681910719,10.916386443385099,10.1091249089487,10.06026063018409,10.91479345696687,10.645942267373199,10.800827550646407,10.7377109885282
10.264181765006445,10.976694786737726,10.231166028851185,10.631458652110501,10.508083384382601,10.814508593678395,10.484688345562986,10.883630701992224,10.204232171671794,10.733283819606656
10.422298724128499,10.387063470882293,10.82573867933803,10.125530798730624,10.570741139289664,10.362174763450604,10.230041730687248,10.81187328033296,10.124498630258259,10.860154870725998
10.713812143309367,10.748082518679038,10.303471910368938,10.106473200043473,10.91720294115077,10.274563867510642,10.897963826933518,10.419659860325716,10.263558977112408,10.007665825873412
10.187959473884703,10.193998143502764,10.51246773099248,10.150638755510506,10.725585031543986,10.284764569467601,10.973216920874268,10.919762596706532,10.255589744056074,10.87239234360635
10.092825176783839,10.421789129733543,10.80781288261829,10.218944003829476,10.247463476862976,10.624990496974139,10.519823013384263,10.410881447759689,10.716607154873948,10.769896037248895
10.158672016597174,10.74346416071785,10.507069608956805,10.653377630454594,10.255117501961278,10.690332161530595,10.18396999277509,10.040238741047682,10.773878848548645,10.724098208835297
10.299689883832844,10.239395463594775,10.219375918897022,10.555022117359876,10.216475115107823,10.378817470643245,10.724062433623985,10.251612318601808,10.240876417431165,10.339983545449542
10.758168531035423,10.716497782640038,10.817135383730523,10.89639890075176,10.360873821281356,10.444967629278448,10.2959669418071,10.274445118659735,10.865634605984782,10.867256279841776
10.22599878122873,10.053455270131904,10.487717585313208,10.604066782966152,10.621254625658416,10.067427828408546,10.889798837434157,10.89872538051877,10.518204508300924,10.431746306040148
10.327611154773557,10.196632834580484,10.768502397279395,10.746566675144825,10.876366054389436,10.333550412232453,10.36885803883072,10.196911983999762,10.067156932164412,10.618394182955312
10.98296502520423,10.22629515127459,10.099561216837342,10.705291142999052,10.564341211664544,10.080001619784657,10.884875012393202,10.141963323034615,10.647228778662415,10.188700146593701
